x0,x1,y
-3.3727669943501279,-0.27512790952789912,-1.920150260116559
-1.5224227091902653,2.5113220109417309,-6.5788114512057234
-3.4002132500545255,-1.4408282401179739,1.5220582202448707
2.237165949505421,-0.58027079995941033,10.215144298889072
-1.1405201186710057,-0.23691061474845343,2.429691606903349
3.9474091869202441,-2.7060344994534526,20.012921872200849
-2.4974478874480219,-2.7543380416341421,7.2681183500063824
0.013491435970253152,-0.68811577913509336,6.0913302093457862
0.85572965421620961,3.4312281937733902,-4.5822252728877526
-3.3196878903186433,-3.3027040781527095,7.2687364538208419
2.4143333274983911,-3.020457382384647,17.890038802150723
-0.52589246968216874,-0.4388799827084644,4.2648550087610557
-2.1302085164916154,4.6148603813559932,-14.104998177051211
-4.4738611046904957,1.4036463513327357,-9.1586612633791979
3.1799293429075237,2.852043551561648,1.8037280311301034
3.1544669381438597,3.3205417577791732,0.34730860295019994
-3.4226256890402897,1.8887230770532437,-8.5114206092403109
-4.0578055687995427,3.4394851948336624,-14.434066722100074
0.21304240845308908,-1.1521728372708728,7.8826033287187967
3.5174028983171288,-2.7750078574937076,19.359829369115381
-1.2337991971313944,-0.79847818625936595,3.927836164515309
-0.71144379278246461,1.7727904889009294,-2.7412590522677176
0.82186882189724253,1.3111891481105986,1.7101701994626892
-2.9029764175487269,-1.339846354683506,2.2135862289530639
0.72557413040492902,-3.9145576574723115,17.194821233226794
4.7179132837991311,-3.3849217818184583,23.590591913053636
2.319825519763572,-1.8781596875294471,14.274130102115485
-1.6758352762935413,-1.1077696256689484,3.9716383244197626
-1.6584798228707598,1.1640472579193029,-2.8091014194994282
-2.0807342858649314,1.4707473535442517,-4.5737106323626175
-3.8465589150549162,-3.7274199388444673,7.4891419864235704
1.854616360995972,2.421497117113355,0.44474137065187902
3.6970809709123174,-2.1880400434147216,17.958282072068798
-1.2877521180553841,-1.5533490076395551,6.0845427868078961
1.1301117735677702,-4.3721985223166149,19.376819114085386
4.3977120266461771,2.6208070016847973,4.9330030482379623
0.58770149314039344,-1.6795765558584674,10.21413265385619
0.80417216825179105,4.675253769160669,-8.4174169709784259
-1.9243199382189868,0.79049799352025829,-2.2201338569987481
3.9722895052838139,-3.4064012661139587,22.163782808909502
1.4223154422337991,1.7655470309529864,1.5479897916086394
3.7037434969246608,-1.6470906188900991,16.348758850519619
0.48987670570563635,-3.3484491559869878,15.025100879372236
-3.9766090559147784,-4.0357255835229475,8.1539586387392866
-2.143829086200939,-1.5733737865110453,4.4324631871312583
3.0270034430341921,1.3421624454966363,6.027519549578475
-4.3493434647889231,2.6387142467989588,-12.614829669974725
-0.51233873914087846,-0.5442882773395874,4.6081873537370051
-1.8420183122013767,-4.605468581807056,14.132369121018414
-2.6386239535406397,0.26054348005830508,-2.0588783472561945
4.7620440069042687,2.3883428469566037,6.3590594729387266
-1.1655088227172272,2.0593281373934835,-4.5090020576149037
0.26893597837209349,3.263500346678331,-5.252629083290806
0.97400358877867577,-4.4462720151484412,19.286823223002674
0.66451458220824988,1.654700281157514,0.364928320943958
-0.7296007307283936,0.33357341138533725,1.5400783043872011
-2.5099666681365065,-4.6514224248606375,12.9343339383089
-4.2542125853891175,-4.9109432169128686,10.22440447996037
1.2052252113304274,1.0925927606009023,3.1326721408581477
-3.1602793979734631,4.23158631058668,-15.015317727706964
-4.7706782018588454,-4.220275068985325,7.1194688032382842
2.0834184316891657,1.4655359361449871,3.7702290549433704
1.0837421897050703,-3.1339003505946805,15.569185431194182
-3.5936935380350321,-3.8526716230510125,8.3706277930829742
0.1580874570900892,-3.2987896878663028,14.212543977779086
-4.8491628254936971,-2.4040873481421885,1.5139363934391712
3.3344534146576943,-0.1552693969698038,11.1347150202248
-1.6788440590582898,-1.4088168977152138,4.8687625750290611
0.47650839252708965,1.6509061465349317,0.00029834544938411867
0.73993005240522991,-1.7071946828623941,10.601444153397642
0.19954290984023237,2.8894359831907468,-4.2692221298917747
-2.5423653771272816,-4.3156131029151625,11.862108554490925
1.2098725585452286,-0.79138604895583664,8.7939032639579668
-1.4453210618667167,-4.1414075175879264,13.533580429030346
2.9050623179472481,-2.4278161412519585,17.093573059650371
-3.8047288011417537,3.7758224778284335,-14.936925035768809
4.2615349777371891,2.9016246458644037,3.8181960178811671
2.5268766950713282,-2.0212507667996515,15.117505690541611
-2.1440410702315305,3.9961073739609478,-12.276404262345906
-1.8438193601191888,-2.8242766112787332,8.785191113597822
-1.0967157274087791,1.4199873404374264,-2.453393476129837
4.5647516030403654,-2.4587130462335836,20.505642344781482
4.1249938246170714,-4.1272896597807058,24.631856628576259
-3.1747539451644933,3.3415730259283229,-12.374226968113955
-0.064501452256909841,-3.4159433166988884,14.118827045582846
2.1144209802374734,0.02678381369096372,8.1484905194020563
0.94239076252962684,0.23348810300684142,5.1843172160387292
-0.94147536745524341,4.2757442986288741,-10.710183630797109
-4.9121997105634279,0.83245653331002534,-8.3217690210569319
-1.9915173730147395,2.9575438239290222,-8.8556662178165446
-2.8858240411855407,4.2741623547659895,-14.59413514666905
-1.4749307079052132,-1.9151378971779465,6.7955522757234128
-0.37835165009252658,1.0040664243648911,0.23109742672027345
3.3687616157307634,-1.6341861089562959,15.640081558330415
0.55838893006305068,3.0560109638083244,-4.0512550312988722
3.0268022402954342,2.8908189754223312,1.3811475543238743
-0.70730293088478891,1.0444877327734114,-0.54806906008981215
2.41181117806198,4.7014297413929054,-5.2806668680547553
3.401119396078526,1.4795427256273253,6.3636106152750767
-3.7950697694076041,0.51045741488667362,-5.1215117834752295
-2.0044570708874887,-0.72641682989097123,2.1703363478979361
0.59911630839629249,2.8486394559259907,-3.347685750985387
-1.0856183934002173,3.3059459957212942,-8.0890747739643167
-2.0199761428446972,-0.71977936553763056,2.1193858109234975
-2.8763076191777714,1.5037530875087723,-6.2638745008818599
-2.6354086505927032,-2.3748375680614666,5.8536954029989934
2.8580627666758018,-0.82008878822613873,12.176391898030019
-4.4425918777690656,0.11660991768200346,-5.2350135085841423
4.9930361595688799,3.6362403948981226,3.0773511344433917
1.8076645620359277,1.7084268339621667,2.4900486221853551
-1.2406664839703818,-3.0169747199756425,10.569591191986163
2.1112106545683962,-2.2402440246617408,14.943153383122015
-1.8704671354710234,-4.9339650241205666,15.060960801419652
-3.2474809006037386,2.9715088528311338,-11.409488359700878
-2.346876941934676,-4.4653879920682584,12.702410092335423
4.3856597593054918,0.73201988383056693,10.575259867119282
4.8527926993460841,-1.3328122516551821,17.704022153657714
4.5797015240029566,-2.0699016567263975,19.369108018185106
2.9892759021605055,2.482248035615644,2.5318076974740791
2.1326420610434571,-3.3977070848527289,18.4584053766451
0.068198483915957731,-3.5848272403277539,14.890878688815176
-0.873529970085406,-2.1349385454449776,8.65775569616412
-1.4676335884265534,-2.5332480960426382,8.6644771112748078
0.18038638605768598,3.778565116754169,-6.9749225781471349
-1.7823930015063649,0.80585451392387153,-1.9823495447843449
3.2539428069375163,4.242704406740212,-2.2202276063456026
2.5975638167699788,-0.36422973276134751,10.287816831823999
-1.0581290367595697,4.7274771016598693,-12.29868937849875
