x0,x1,y
-3.3727669943501279,-0.27512790952789912,11.451252564778788
-1.5224227091902653,2.5113220109417309,8.624509148098646
-3.4002132500545255,-1.4408282401179739,13.637436163367818
2.237165949505421,-0.58027079995941033,5.3416256869120256
-1.1405201186710057,-0.23691061474845343,1.3569127804738148
3.9474091869202441,-2.7060344994534526,22.904662001214639
-2.4974478874480219,-2.7543380416341421,13.823623998111589
0.013491435970253152,-0.68811577913509336,0.47368534433923604
0.85572965421620961,3.4312281937733902,12.505600158850395
-3.3196878903186433,-3.3027040781527095,21.928181916974783
2.4143333274983911,-3.020457382384647,14.952168215071367
-0.52589246968216874,-0.4388799827084644,0.46917852889059275
-2.1302085164916154,4.6148603813559932,25.834724663142591
-4.4738611046904957,1.4036463513327357,21.985656263672166
3.1799293429075237,2.852043551561648,18.246103045888653
3.1544669381438597,3.3205417577791732,20.976659228997896
-3.4226256890402897,1.8887230770532437,15.281641469071991
-4.0578055687995427,3.4394851948336624,28.295844439660538
0.21304240845308908,-1.1521728372708728,1.372889314744306
3.5174028983171288,-2.7750078574937076,20.072791758241557
-1.2337991971313944,-0.79847818625936595,2.15982787277412
-0.71144379278246461,1.7727904889009294,3.6489383878262949
0.82186882189724253,1.3111891481105986,2.3946853425297587
-2.9029764175487269,-1.339846354683506,10.222460335002721
0.72557413040492902,-3.9145576574723115,15.85021947238798
4.7179132837991311,-3.3849217818184583,33.716401222477344
2.319825519763572,-1.8781596875294471,8.909074254007038
-1.6758352762935413,-1.1077696256689484,4.0355774168245722
-1.6584798228707598,1.1640472579193029,4.1055613415388743
-2.0807342858649314,1.4707473535442517,6.4925529463312657
-3.8465589150549162,-3.7274199388444673,28.689674887483747
1.854616360995972,2.421497117113355,9.3032501346622318
3.6970809709123174,-2.1880400434147216,18.455926937068259
-1.2877521180553841,-1.5533490076395551,4.0711986570909184
1.1301117735677702,-4.3721985223166149,20.393272539304082
4.3977120266461771,2.6208070016847973,26.208500409388485
0.58770149314039344,-1.6795765558584674,3.1663704520288394
